Date,Description,Debit,Credit
05/01/2025,PAYROLL DEPOSIT,,3800.00
07/01/2025,NETFLIX.COM SUBSCRIPTION,22.99,
08/01/2025,SPOTIFY FAMILY PLAN,16.99,
10/01/2025,ADOBE CREATIVE CLOUD,54.99,
12/01/2025,CHATGPT PLUS OPENAI,20.00,
15/01/2025,PLANET FITNESS,24.99,
18/01/2025,HULU SUBSCRIPTION,17.99,
20/01/2025,AMAZON PRIME MEMBER,14.99,
22/01/2025,MICROSOFT 365,9.99,
25/01/2025,OVERDRAFT FEE,35.00,
28/01/2025,YOUTUBE PREMIUM,13.99,
30/01/2025,HEADSPACE ANNUAL,69.99,
02/02/2025,ONE-TIME PURCHASE EBAY,89.50,
05/02/2025,PAYROLL DEPOSIT,,3800.00
07/02/2025,NETFLIX.COM SUBSCRIPTION,22.99,
08/02/2025,SPOTIFY FAMILY PLAN,16.99,
10/02/2025,ADOBE CREATIVE CLOUD,54.99,
12/02/2025,CHATGPT PLUS OPENAI,20.00,
14/02/2025,VALENTINES DINNER,125.00,
15/02/2025,PLANET FITNESS,24.99,
18/02/2025,HULU SUBSCRIPTION,17.99,
20/02/2025,AMAZON PRIME MEMBER,14.99,
22/02/2025,MICROSOFT 365,9.99,
24/02/2025,AFTERPAY PAYMENT,45.00,
26/02/2025,AFTERPAY PAYMENT,45.00,
28/02/2025,YOUTUBE PREMIUM,13.99,
02/03/2025,IRREGULAR MEDICAL,350.00,
05/03/2025,PAYROLL DEPOSIT,,3800.00
07/03/2025,NETFLIX.COM SUBSCRIPTION,22.99,
08/03/2025,SPOTIFY FAMILY PLAN,16.99,
10/03/2025,ADOBE CREATIVE CLOUD,54.99,
12/03/2025,CHATGPT PLUS OPENAI,20.00,
15/03/2025,PLANET FITNESS,24.99,
16/03/2025,LATE PAYMENT FEE,25.00,
18/03/2025,HULU SUBSCRIPTION,17.99,
20/03/2025,AMAZON PRIME MEMBER,14.99,
22/03/2025,MICROSOFT 365,9.99,
25/03/2025,FOREIGN TRANSACTION FEE,8.50,
28/03/2025,YOUTUBE PREMIUM,13.99,
30/03/2025,ANNUAL INSURANCE PAYMENT,1200.00,
