Date,Description,Amount
2024-01-05,NETFLIX,-15.99
2024-01-07,STARBUCKS,-6.45
2024-01-08,UBER EATS,-42.30
2024-01-10,AMAZON PRIME,-14.99
2024-01-12,STARBUCKS,-5.75
2024-01-14,DOORDASH,-38.50
2024-01-15,PLANET FITNESS,-49.00
2024-01-17,STARBUCKS,-7.20
2024-01-18,ATM FEE,-3.50
2024-01-20,SPOTIFY,-9.99
2024-01-22,STARBUCKS,-5.95
2024-01-24,UBER EATS,-29.80
2024-01-25,FOREIGN TRANSACTION FEE,-2.50
2024-01-27,STARBUCKS,-6.10
2024-01-28,DOORDASH,-44.20
2024-01-30,OVERDRAFT FEE,-35.00
2024-02-05,NETFLIX,-15.99
2024-02-06,STARBUCKS,-5.50
2024-02-08,SPOTIFY,-9.99
2024-02-10,UBER EATS,-36.75
2024-02-12,STARBUCKS,-6.80
2024-02-14,AMAZON PRIME,-14.99
2024-02-15,PLANET FITNESS,-49.00
2024-02-16,DOORDASH,-52.30
2024-02-18,STARBUCKS,-5.25
2024-02-20,ATM FEE,-3.50
2024-02-22,UBER EATS,-41.20
2024-02-24,STARBUCKS,-7.00
2024-02-26,DOORDASH,-33.80
2024-02-28,STARBUCKS,-5.90
2024-03-01,MONTHLY SERVICE FEE,-12.00
2024-03-05,NETFLIX,-15.99
2024-03-06,STARBUCKS,-6.25
2024-03-08,SPOTIFY,-9.99
2024-03-10,UBER EATS,-28.50
2024-03-12,STARBUCKS,-5.75
2024-03-14,AMAZON PRIME,-14.99
2024-03-15,PLANET FITNESS,-49.00
2024-03-17,DOORDASH,-47.60
2024-03-18,STARBUCKS,-6.50
2024-03-20,ATM FEE,-3.50
2024-03-22,UBER EATS,-39.90
2024-03-24,STARBUCKS,-5.80
2024-03-26,DOORDASH,-35.40
2024-03-28,STARBUCKS,-6.15
2024-03-30,FOREIGN TRANSACTION FEE,-1.75
