Date,Amount,Description,Balance
03/03/2025,-22.99,FOXTEL NOW,5177.01
04/03/2025,-16.99,DISNEY PLUS MONTHLY,5160.02
05/03/2025,-49.95,GYM MEMBERSHIP SNAP,5110.07
07/03/2025,-110.00,OPTUS MOBILE BILL,5000.07
10/03/2025,-78.45,WOOLWORTHS SUPERSTORE,4921.62
11/03/2025,-8.00,ANZ OVERDRAFT INTEREST,4913.62
13/03/2025,-6.99,AMAZON MUSIC UNLIMITED,4906.63
15/03/2025,-99.00,APPLE ANNUAL STORAGE,4807.63
17/03/2025,-29.95,LINKEDIN PREMIUM,4777.68
18/03/2025,-155.00,ENERGY AUSTRALIA BILL,4622.68
20/03/2025,-44.60,UBER EATS DELIVERY,4578.08
22/03/2025,-12.99,BINGE STREAMING,4565.09
24/03/2025,-5.00,ANZ MONTHLY ACCOUNT FEE,4560.09
26/03/2025,-185.00,QANTAS AIRWAYS FLIGHTS,4375.09
28/03/2025,-34.99,ADOBE ACROBAT,4340.10
30/03/2025,-9.99,DUOLINGO SUPER,4330.11
03/04/2025,-22.99,FOXTEL NOW,9507.12
04/04/2025,-16.99,DISNEY PLUS MONTHLY,9490.13
05/04/2025,-49.95,GYM MEMBERSHIP SNAP,9440.18
07/04/2025,-110.00,OPTUS MOBILE BILL,9330.18
10/04/2025,-82.10,WOOLWORTHS SUPERSTORE,9248.08
11/04/2025,-8.00,ANZ OVERDRAFT INTEREST,9240.08
13/04/2025,-6.99,AMAZON MUSIC UNLIMITED,9233.09
15/04/2025,-29.95,LINKEDIN PREMIUM,9203.14
17/04/2025,-145.50,ENERGY AUSTRALIA BILL,9057.64
20/04/2025,-38.70,UBER EATS DELIVERY,9018.94
22/04/2025,-12.99,BINGE STREAMING,9005.95
24/04/2025,-5.00,ANZ MONTHLY ACCOUNT FEE,9000.95
26/04/2025,-34.99,ADOBE ACROBAT,8965.96
28/04/2025,-9.99,DUOLINGO SUPER,8955.97
