Date,Amount,Description,Reference,Particulars,Code
03/03/2025,-16.99,DISNEY PLUS NZ,,SUBSCRIPTION,
04/03/2025,-35.00,CITYFIT GYM,,MONTHLY PLAN,
06/03/2025,-12.99,SPOTIFY PREMIUM,,MONTHLY SUB,
07/03/2025,-75.00,VODAFONE NZ,,MOBILE PLAN,
09/03/2025,-24.99,CANVA,,PRO PLAN,
10/03/2025,-5.00,ANZ NZ ACCOUNT FEE,,MONTHLY FEE,
11/03/2025,-30.00,ANZ NZ OVERDRAWN FEE,,HONOUR FEE,
13/03/2025,-9.99,GOOGLE ONE STORAGE,,SUBSCRIPTION,
15/03/2025,-195.00,CONTACT ENERGY,,POWER BILL,
17/03/2025,-19.99,HEADSPACE,,SUBSCRIPTION,
19/03/2025,-39.99,LINKEDIN PREMIUM,,SUBSCRIPTION,
20/03/2025,-44.00,UBER EATS NZ,,DELIVERY,
22/03/2025,-11.99,YOUTUBE PREMIUM,,SUBSCRIPTION,
24/03/2025,-29.95,DROPBOX,,PLUS PLAN,
26/03/2025,-88.60,COUNTDOWN HENDERSON,,GROCERIES,
28/03/2025,-15.99,AUDIBLE,,MONTHLY BOOK,
30/03/2025,-4.99,APPLE TV PLUS,,SUBSCRIPTION,
03/04/2025,-16.99,DISNEY PLUS NZ,,SUBSCRIPTION,
04/04/2025,-35.00,CITYFIT GYM,,MONTHLY PLAN,
06/04/2025,-12.99,SPOTIFY PREMIUM,,MONTHLY SUB,
07/04/2025,-75.00,VODAFONE NZ,,MOBILE PLAN,
09/04/2025,-24.99,CANVA,,PRO PLAN,
10/04/2025,-5.00,ANZ NZ ACCOUNT FEE,,MONTHLY FEE,
13/04/2025,-9.99,GOOGLE ONE STORAGE,,SUBSCRIPTION,
15/04/2025,-188.50,CONTACT ENERGY,,POWER BILL,
17/04/2025,-19.99,HEADSPACE,,SUBSCRIPTION,
19/04/2025,-39.99,LINKEDIN PREMIUM,,SUBSCRIPTION,
21/04/2025,-38.70,UBER EATS NZ,,DELIVERY,
23/04/2025,-11.99,YOUTUBE PREMIUM,,SUBSCRIPTION,
25/04/2025,-29.95,DROPBOX,,PLUS PLAN,
27/04/2025,-92.40,COUNTDOWN HENDERSON,,GROCERIES,
29/04/2025,-15.99,AUDIBLE,,MONTHLY BOOK,
