Date,Description,Amount,Running Bal.
03/01/2025,DISNEY+,-10.99,5389.01
03/02/2025,SIRIUS XM,-8.99,5380.02
03/03/2025,SAFEWAY #2891,-76.40,5303.62
03/05/2025,AMAZON PRIME MEMBERSHIP,-14.99,5288.63
03/06/2025,ANYTIME FITNESS,-39.99,5248.64
03/07/2025,DROPBOX PLUS,-11.99,5236.65
03/08/2025,BOA OVERDRAFT FEE,-35.00,5201.65
03/10/2025,BOA MONTHLY MAINTENANCE FEE,-12.00,5189.65
03/11/2025,LINKEDIN PREMIUM,-39.99,5149.66
03/12/2025,DOORDASH DASHPASS,-9.99,5139.67
03/14/2025,POSTMATES ORDER,-36.50,5103.17
03/15/2025,COMCAST INTERNET,-79.99,5023.18
03/17/2025,BOA ATM FEE,-3.00,5020.18
03/18/2025,AUDIBLE INC,-14.95,5005.23
03/20/2025,GRAMMARLY PREMIUM,-29.99,4975.24
03/21/2025,HEADSPACE APP,-12.99,4962.25
03/22/2025,STARZ SUBSCRIPTION,-8.99,4953.26
03/24/2025,CALM PREMIUM,-6.99,4946.27
03/25/2025,FOREIGN TRANSACTION FEE,-2.50,4943.77
03/28/2025,GITHUB PRO,-4.00,4939.77
04/01/2025,DISNEY+,-10.99,10428.78
04/02/2025,SIRIUS XM,-8.99,10419.79
04/03/2025,SAFEWAY #2891,-82.60,10337.19
04/05/2025,AMAZON PRIME MEMBERSHIP,-14.99,10322.20
04/06/2025,ANYTIME FITNESS,-39.99,10282.21
04/07/2025,DROPBOX PLUS,-11.99,10270.22
04/10/2025,BOA MONTHLY MAINTENANCE FEE,-12.00,10258.22
04/11/2025,LINKEDIN PREMIUM,-39.99,10218.23
04/12/2025,DOORDASH DASHPASS,-9.99,10208.24
04/15/2025,COMCAST INTERNET,-79.99,10128.25
04/18/2025,AUDIBLE INC,-14.95,10113.30
04/20/2025,GRAMMARLY PREMIUM,-29.99,10083.31
04/21/2025,HEADSPACE APP,-12.99,10070.32
04/22/2025,STARZ SUBSCRIPTION,-8.99,10061.33
04/24/2025,CALM PREMIUM,-6.99,10054.34
04/28/2025,GITHUB PRO,-4.00,10050.34
