Number,Date,Account,Amount,Subcategory,Memo
1,01/04/2025,12345678,-15.99,Entertainment,NETFLIX
2,01/04/2025,12345678,-9.99,Entertainment,SPOTIFY PREMIUM
3,02/04/2025,12345678,-88.50,Groceries,TESCO SUPERSTORE
4,03/04/2025,12345678,-49.99,Software,ADOBE CREATIVE CLOUD
5,04/04/2025,12345678,-35.00,Health,PURE GYM LTD
6,05/04/2025,12345678,-8.99,Entertainment,AMAZON PRIME VIDEO
7,07/04/2025,12345678,-9.99,Software,MICROSOFT 365
8,08/04/2025,12345678,-6.00,Fees,BARCLAYS MONTHLY FEE
9,10/04/2025,12345678,-20.00,Software,CHATGPT PLUS
10,11/04/2025,12345678,-11.99,Entertainment,DISNEY PLUS
11,12/04/2025,12345678,-45.60,Groceries,SAINSBURYS SUPERMARKET
12,14/04/2025,12345678,-22.50,Food,DELIVEROO ORDER
13,15/04/2025,12345678,-85.00,Utilities,BRITISH GAS DIRECT DEBIT
14,17/04/2025,12345678,-2.50,Fees,BARCLAYS ATM FEE NON-BARCLAYS
15,18/04/2025,12345678,-12.99,Health,HEADSPACE MEDITATION
16,20/04/2025,12345678,-7.99,Entertainment,NOW TV ENTERTAINMENT
17,21/04/2025,12345678,-14.99,Software,NORDVPN MONTHLY
18,22/04/2025,12345678,-39.99,Software,LINKEDIN PREMIUM
19,24/04/2025,12345678,-5.99,Entertainment,APPLE TV PLUS
20,26/04/2025,12345678,-18.50,Food,JUST EAT ORDER
21,28/04/2025,12345678,-9.99,Software,CANVA PRO
22,30/04/2025,12345678,-3.00,Fees,FOREIGN USAGE FEE
23,01/05/2025,12345678,-15.99,Entertainment,NETFLIX
24,01/05/2025,12345678,-9.99,Entertainment,SPOTIFY PREMIUM
25,02/05/2025,12345678,-92.30,Groceries,TESCO SUPERSTORE
26,03/05/2025,12345678,-49.99,Software,ADOBE CREATIVE CLOUD
27,04/05/2025,12345678,-35.00,Health,PURE GYM LTD
28,05/05/2025,12345678,-8.99,Entertainment,AMAZON PRIME VIDEO
29,07/05/2025,12345678,-9.99,Software,MICROSOFT 365
30,08/05/2025,12345678,-6.00,Fees,BARCLAYS MONTHLY FEE
31,10/05/2025,12345678,-20.00,Software,CHATGPT PLUS
32,11/05/2025,12345678,-11.99,Entertainment,DISNEY PLUS
33,14/05/2025,12345678,-28.40,Food,DELIVEROO ORDER
34,15/05/2025,12345678,-82.00,Utilities,BRITISH GAS DIRECT DEBIT
35,18/05/2025,12345678,-12.99,Health,HEADSPACE MEDITATION
36,20/05/2025,12345678,-7.99,Entertainment,NOW TV ENTERTAINMENT
37,21/05/2025,12345678,-14.99,Software,NORDVPN MONTHLY
38,22/05/2025,12345678,-39.99,Software,LINKEDIN PREMIUM
39,26/05/2025,12345678,-18.90,Food,JUST EAT ORDER
40,28/05/2025,12345678,-9.99,Software,CANVA PRO
