Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/01/2025,PARAMOUNT PLUS,-9.99,Sale,5490.01,
DEBIT,03/02/2025,SIRIUS XM RADIO,-10.99,Sale,5479.02,
DEBIT,03/03/2025,WHOLE FOODS #789,-124.60,Sale,5354.42,
DEBIT,03/05/2025,AMAZON PRIME MEMBER,-14.99,Sale,5339.43,
DEBIT,03/06/2025,CLASSPASS FITNESS,-49.00,Sale,5290.43,
DEBIT,03/07/2025,DROPBOX PLUS,-11.99,Sale,5278.44,
DEBIT,03/08/2025,CHASE OVERDRAFT FEE,-34.00,Fee,5244.44,
DEBIT,03/10/2025,DISNEY PLUS,-10.99,Sale,5233.45,
DEBIT,03/11/2025,LINKEDIN PREMIUM,-39.99,Sale,5193.46,
DEBIT,03/12/2025,GRUBHUB ORDER,-42.50,Sale,5150.96,
DEBIT,03/14/2025,NINTENDO ONLINE,-3.99,Sale,5146.97,
DEBIT,03/15/2025,VERIZON WIRELESS,-85.00,Sale,5061.97,
DEBIT,03/17/2025,ATM FEE,-3.50,Fee,5058.47,
DEBIT,03/18/2025,AUDIBLE BOOKS,-14.95,Sale,5043.52,
DEBIT,03/20/2025,EXPENSIFY PRO,-9.00,Sale,5034.52,
DEBIT,03/21/2025,INSTACART PLUS,-9.99,Sale,5024.53,
DEBIT,03/22/2025,ROSETTA STONE,-11.99,Sale,5012.54,
DEBIT,03/24/2025,FOREIGN TRANSACTION FEE,-2.50,Fee,5010.04,
DEBIT,03/25/2025,CALM APP ANNUAL,-14.99,Sale,4995.05,
DEBIT,03/28/2025,NYTIMES DIGITAL,-17.00,Sale,4978.05,
DEBIT,04/01/2025,PARAMOUNT PLUS,-9.99,Sale,10468.06,
DEBIT,04/02/2025,SIRIUS XM RADIO,-10.99,Sale,10457.07,
DEBIT,04/03/2025,WHOLE FOODS #789,-118.40,Sale,10338.67,
DEBIT,04/05/2025,AMAZON PRIME MEMBER,-14.99,Sale,10323.68,
DEBIT,04/06/2025,CLASSPASS FITNESS,-49.00,Sale,10274.68,
DEBIT,04/07/2025,DROPBOX PLUS,-11.99,Sale,10262.69,
DEBIT,04/10/2025,DISNEY PLUS,-10.99,Sale,10251.70,
DEBIT,04/11/2025,LINKEDIN PREMIUM,-39.99,Sale,10211.71,
DEBIT,04/14/2025,NINTENDO ONLINE,-3.99,Sale,10207.72,
DEBIT,04/15/2025,VERIZON WIRELESS,-85.00,Sale,10122.72,
DEBIT,04/17/2025,ATM FEE,-3.50,Fee,10119.22,
DEBIT,04/18/2025,AUDIBLE BOOKS,-14.95,Sale,10104.27,
DEBIT,04/21/2025,INSTACART PLUS,-9.99,Sale,10094.28,
DEBIT,04/25/2025,CALM APP ANNUAL,-14.99,Sale,10079.29,
DEBIT,04/28/2025,NYTIMES DIGITAL,-17.00,Sale,10062.29,
