Date,Amount,Description,Balance
02/03/2025,-13.99,BINGE STREAMING SVC,4186.01
03/03/2025,-16.99,DISNEY PLUS AU,4169.02
05/03/2025,-45.00,ANYTIME FITNESS,4124.02
07/03/2025,-89.95,TELSTRA MOBILE,4034.07
09/03/2025,-24.99,CANVA PTY LTD,4009.08
10/03/2025,-4.00,COMMBANK ACCOUNT FEE,4005.08
12/03/2025,-29.99,GRAMMARLY PREMIUM,3975.09
14/03/2025,-9.99,GOOGLE ONE STORAGE,3965.10
15/03/2025,-145.00,AGL ENERGY,3820.10
17/03/2025,-14.99,AMAZON PRIME VIDEO,3805.11
18/03/2025,-35.00,OVERNIGHT SHIPPING AMAZON,3770.11
20/03/2025,-50.00,COMMBANK OVERDRAWN FEE,3720.11
22/03/2025,-99.00,LASTPASS ANNUAL,3621.11
24/03/2025,-19.99,HEADSPACE PREMIUM,3601.12
26/03/2025,-34.99,GITHUB COPILOT,3566.13
28/03/2025,-15.00,AFTERPAY FEE CHARGE,3551.13
30/03/2025,-11.99,YOUTUBE PREMIUM AU,3539.14
02/04/2025,-13.99,BINGE STREAMING SVC,7725.15
03/04/2025,-16.99,DISNEY PLUS AU,7708.16
05/04/2025,-45.00,ANYTIME FITNESS,7663.16
07/04/2025,-89.95,TELSTRA MOBILE,7573.21
09/04/2025,-24.99,CANVA PTY LTD,7548.22
10/04/2025,-4.00,COMMBANK ACCOUNT FEE,7544.22
12/04/2025,-29.99,GRAMMARLY PREMIUM,7514.23
14/04/2025,-9.99,GOOGLE ONE STORAGE,7504.24
15/04/2025,-138.20,AGL ENERGY,7366.04
17/04/2025,-14.99,AMAZON PRIME VIDEO,7351.05
20/04/2025,-19.99,HEADSPACE PREMIUM,7331.06
22/04/2025,-34.99,GITHUB COPILOT,7296.07
24/04/2025,-11.99,YOUTUBE PREMIUM AU,7284.08
