Date,Description,Amount,Balance
01/03/2025,APPLE TV+,-6.99,5293.01
02/03/2025,NOW TV CINEMA,-9.99,5283.02
03/03/2025,MARKS AND SPENCER,-104.50,5178.52
05/03/2025,HEALTH CLUB MEMBERSHIP,-65.00,5113.52
06/03/2025,AMAZON MUSIC UNLIMITED,-10.99,5102.53
07/03/2025,HSBC MONTHLY FEE,-8.00,5094.53
09/03/2025,SKY TV SUBSCRIPTION,-45.00,5049.53
10/03/2025,GRAMMARLY PREMIUM,-24.99,5024.54
12/03/2025,EDF ENERGY,-115.00,4909.54
14/03/2025,UBER EATS UK,-32.50,4877.04
15/03/2025,WHOOP STRAP FEE,-30.00,4847.04
17/03/2025,CANVA PRO,-12.99,4834.05
18/03/2025,HEADSPACE MEDITATION,-12.99,4821.06
19/03/2025,HSBC LATE PAYMENT,-15.00,4806.06
21/03/2025,TWITCH SUBSCRIPTION,-7.99,4798.07
22/03/2025,CALM PREMIUM,-9.99,4788.08
24/03/2025,LASTPASS PREMIUM,-36.00,4752.08
25/03/2025,FOREIGN CURRENCY FEE,-2.50,4749.58
27/03/2025,CURIOSITY STREAM,-2.99,4746.59
29/03/2025,MUBI STREAMING,-13.99,4732.60
01/04/2025,APPLE TV+,-6.99,4725.61
02/04/2025,NOW TV CINEMA,-9.99,4715.62
03/04/2025,MARKS AND SPENCER,-98.20,4617.42
05/04/2025,HEALTH CLUB MEMBERSHIP,-65.00,4552.42
06/04/2025,AMAZON MUSIC UNLIMITED,-10.99,4541.43
07/04/2025,HSBC MONTHLY FEE,-8.00,4533.43
09/04/2025,SKY TV SUBSCRIPTION,-45.00,4488.43
10/04/2025,GRAMMARLY PREMIUM,-24.99,4463.44
12/04/2025,EDF ENERGY,-108.50,4354.94
14/04/2025,UBER EATS UK,-28.90,4326.04
15/04/2025,WHOOP STRAP FEE,-30.00,4296.04
17/04/2025,CANVA PRO,-12.99,4283.05
18/04/2025,HEADSPACE MEDITATION,-12.99,4270.06
21/04/2025,TWITCH SUBSCRIPTION,-7.99,4262.07
22/04/2025,CALM PREMIUM,-9.99,4252.08
27/04/2025,CURIOSITY STREAM,-2.99,4249.09
29/04/2025,MUBI STREAMING,-13.99,4235.10
