Date,Amount,Transaction Description,Balance,Transaction Type
02/04/2025,-15.99,NETFLIX SUBSCRIPTION,5484.01,Debit
03/04/2025,-12.99,SPOTIFY PREMIUM,5471.02,Debit
04/04/2025,-97.60,WOOLWORTHS SUPERMARKETS,5373.42,Debit
06/04/2025,-54.99,ADOBE CREATIVE CLOUD,5318.43,Debit
07/04/2025,-45.00,GENESIS FITNESS,5273.43,Debit
09/04/2025,-14.99,AMAZON PRIME,5258.44,Debit
10/04/2025,-8.00,NAB MONTHLY SERVICE FEE,5250.44,Fee
11/04/2025,-20.00,CHATGPT PLUS OPENAI,5230.44,Debit
13/04/2025,-9.99,MICROSOFT 365,5220.45,Debit
15/04/2025,-138.00,AGL ENERGY,5082.45,Debit
17/04/2025,-18.99,STAN STREAMING,5063.46,Debit
19/04/2025,-42.50,UBER EATS,5020.96,Debit
21/04/2025,-8.99,APPLE ICLOUD,5011.97,Debit
23/04/2025,-16.99,DISNEY PLUS,4994.98,Debit
24/04/2025,-29.99,GRAMMARLY,4964.99,Debit
26/04/2025,-35.00,DROPBOX PLUS,4929.99,Debit
28/04/2025,-11.99,YOUTUBE PREMIUM,4918.00,Debit
30/04/2025,-2.50,NAB ATM FEE NON-NAB,4915.50,Fee
02/05/2025,-15.99,NETFLIX SUBSCRIPTION,10399.51,Debit
03/05/2025,-12.99,SPOTIFY PREMIUM,10386.52,Debit
05/05/2025,-104.20,WOOLWORTHS SUPERMARKETS,10282.32,Debit
07/05/2025,-54.99,ADOBE CREATIVE CLOUD,10227.33,Debit
08/05/2025,-45.00,GENESIS FITNESS,10182.33,Debit
10/05/2025,-14.99,AMAZON PRIME,10167.34,Debit
10/05/2025,-8.00,NAB MONTHLY SERVICE FEE,10159.34,Fee
11/05/2025,-20.00,CHATGPT PLUS OPENAI,10139.34,Debit
13/05/2025,-9.99,MICROSOFT 365,10129.35,Debit
15/05/2025,-142.50,AGL ENERGY,9986.85,Debit
17/05/2025,-18.99,STAN STREAMING,9967.86,Debit
19/05/2025,-38.70,UBER EATS,9929.16,Debit
21/05/2025,-8.99,APPLE ICLOUD,9920.17,Debit
23/05/2025,-16.99,DISNEY PLUS,9903.18,Debit
25/05/2025,-29.99,GRAMMARLY,9873.19,Debit
27/05/2025,-35.00,DROPBOX PLUS,9838.19,Debit
29/05/2025,-11.99,YOUTUBE PREMIUM,9826.20,Debit
31/05/2025,-2.50,NAB ATM FEE NON-NAB,9823.70,Fee
