Date,Transaction Description,Debit,Credit,Balance
03/01/2025,PAYROLL DIRECT DEPOSIT,,4500.00,4500.00
04/01/2025,NETFLIX CANADA,16.99,,4483.01
05/01/2025,SPOTIFY PREMIUM CA,10.99,,4472.02
06/01/2025,LOBLAWS SUPERSTORE,112.40,,4359.62
08/01/2025,ADOBE SYSTEMS,69.99,,4289.63
09/01/2025,GOODLIFE FITNESS,55.00,,4234.63
11/01/2025,AMAZON CA PRIME,9.99,,4224.64
12/01/2025,TD MONTHLY PLAN FEE,16.95,,4207.69
13/01/2025,CRAVE TV,9.99,,4197.70
15/01/2025,MICROSOFT 365,9.99,,4187.71
16/01/2025,HYDRO ONE ELECTRIC,152.00,,4035.71
18/01/2025,CHATGPT PLUS,20.00,,4015.71
20/01/2025,SKIP THE DISHES,29.90,,3985.81
22/01/2025,APPLE ICLOUD,3.99,,3981.82
23/01/2025,YOUTUBE PREMIUM CA,13.99,,3967.83
25/01/2025,TELUS MOBILITY,85.00,,3882.83
27/01/2025,DROPBOX BUSINESS,14.99,,3867.84
29/01/2025,DISNEY PLUS CA,11.99,,3855.85
03/02/2025,PAYROLL DIRECT DEPOSIT,,4500.00,8355.85
04/02/2025,NETFLIX CANADA,16.99,,8338.86
05/02/2025,SPOTIFY PREMIUM CA,10.99,,8327.87
06/02/2025,LOBLAWS SUPERSTORE,89.70,,8238.17
08/02/2025,ADOBE SYSTEMS,69.99,,8168.18
09/02/2025,GOODLIFE FITNESS,55.00,,8113.18
11/02/2025,AMAZON CA PRIME,9.99,,8103.19
12/02/2025,TD MONTHLY PLAN FEE,16.95,,8086.24
13/02/2025,CRAVE TV,9.99,,8076.25
15/02/2025,MICROSOFT 365,9.99,,8066.26
16/02/2025,HYDRO ONE ELECTRIC,141.00,,7925.26
18/02/2025,CHATGPT PLUS,20.00,,7905.26
20/02/2025,SKIP THE DISHES,44.50,,7860.76
22/02/2025,APPLE ICLOUD,3.99,,7856.77
23/02/2025,YOUTUBE PREMIUM CA,13.99,,7842.78
25/02/2025,TELUS MOBILITY,85.00,,7757.78
27/02/2025,DROPBOX BUSINESS,14.99,,7742.79
