Date,Description,Amount,Balance
04/01/2025,PAYROLL TD BANK,4600.00,4600.00
04/01/2025,NETFLIX,−15.99,4584.01
04/02/2025,SPOTIFY,−9.99,4574.02
04/03/2025,STOP AND SHOP #8123,−88.40,4485.62
04/04/2025,AMAZON PRIME,−14.99,4470.63
04/06/2025,ADOBE CREATIVE CLOUD,−54.99,4415.64
04/07/2025,EQUINOX GYM,−80.00,4335.64
04/09/2025,CHATGPT PLUS,−20.00,4315.64
04/10/2025,MICROSOFT 365,−9.99,4305.65
04/11/2025,HULU,−17.99,4287.66
04/12/2025,SHOPRITE #456,−76.30,4211.36
04/14/2025,SEAMLESS ORDER,−42.50,4168.86
04/15/2025,VERIZON WIRELESS BILL,−85.00,4083.86
04/17/2025,TD BANK ATM FEE,−3.00,4080.86
04/17/2025,TD BANK MONTHLY FEE,−15.00,4065.86
04/18/2025,APPLE ONE PLAN,−22.95,4042.91
04/20/2025,YOUTUBE PREMIUM,−13.99,4028.92
04/21/2025,DROPBOX PLUS,−11.99,4016.93
04/22/2025,LINKEDIN PREMIUM,−39.99,3976.94
04/25/2025,SIRIUS XM,−8.99,3967.95
04/28/2025,OVERDRAFT FEE TD,−35.00,3932.95
05/01/2025,PAYROLL TD BANK,4600.00,8532.95
05/01/2025,NETFLIX,−15.99,8516.96
05/02/2025,SPOTIFY,−9.99,8506.97
05/03/2025,STOP AND SHOP #8123,−94.20,8412.77
05/04/2025,AMAZON PRIME,−14.99,8397.78
05/06/2025,ADOBE CREATIVE CLOUD,−54.99,8342.79
05/07/2025,EQUINOX GYM,−80.00,8262.79
05/09/2025,CHATGPT PLUS,−20.00,8242.79
05/10/2025,MICROSOFT 365,−9.99,8232.80
05/11/2025,HULU,−17.99,8214.81
05/14/2025,SEAMLESS ORDER,−38.50,8176.31
05/15/2025,VERIZON WIRELESS BILL,−85.00,8091.31
05/17/2025,TD BANK MONTHLY FEE,−15.00,8076.31
05/18/2025,APPLE ONE PLAN,−22.95,8053.36
05/21/2025,YOUTUBE PREMIUM,−13.99,8039.37
05/22/2025,DROPBOX PLUS,−11.99,8027.38
05/23/2025,LINKEDIN PREMIUM,−39.99,7987.39
05/25/2025,SIRIUS XM,−8.99,7978.40
