"Date","Amount","*","Check Number","Description"
"03/01/2025","-10.99","*","","DISNEY PLUS"
"03/02/2025","-8.99","*","","SIRIUS XM RADIO"
"03/03/2025","-112.40","*","","SAFEWAY STORE #8766"
"03/05/2025","-49.00","*","","CLASSPASS INC"
"03/06/2025","-14.99","*","","AMAZON PRIME MEMBER"
"03/07/2025","-11.99","*","","DROPBOX INC"
"03/08/2025","-35.00","*","","WELLS FARGO OVERDRAFT FEE"
"03/10/2025","-39.99","*","","LINKEDIN PREMIUM"
"03/11/2025","-9.99","*","","DOORDASH DASHPASS"
"03/12/2025","-42.50","*","","GRUBHUB INC"
"03/14/2025","-3.99","*","","NINTENDO ONLINE"
"03/15/2025","-85.00","*","","VERIZON WIRELESS"
"03/17/2025","-2.50","*","","WELLS FARGO ATM FEE"
"03/18/2025","-14.95","*","","AUDIBLE INC"
"03/20/2025","-12.99","*","","HEADSPACE APP"
"03/21/2025","-9.99","*","","INSTACART PLUS"
"03/22/2025","-17.00","*","","NY TIMES DIGITAL"
"03/24/2025","-6.99","*","","CALM APP ANNUAL"
"03/25/2025","-2.00","*","","WF MONTHLY SERVICE FEE"
"03/28/2025","-29.99","*","","GRAMMARLY PREMIUM"
"04/01/2025","5200.00","*","","PAYROLL DIRECT DEP"
"04/01/2025","-10.99","*","","DISNEY PLUS"
"04/02/2025","-8.99","*","","SIRIUS XM RADIO"
"04/03/2025","-98.60","*","","SAFEWAY STORE #8766"
"04/05/2025","-49.00","*","","CLASSPASS INC"
"04/06/2025","-14.99","*","","AMAZON PRIME MEMBER"
"04/07/2025","-11.99","*","","DROPBOX INC"
"04/10/2025","-39.99","*","","LINKEDIN PREMIUM"
"04/11/2025","-9.99","*","","DOORDASH DASHPASS"
"04/14/2025","-3.99","*","","NINTENDO ONLINE"
"04/15/2025","-85.00","*","","VERIZON WIRELESS"
"04/18/2025","-14.95","*","","AUDIBLE INC"
"04/20/2025","-12.99","*","","HEADSPACE APP"
"04/21/2025","-9.99","*","","INSTACART PLUS"
"04/25/2025","-2.00","*","","WF MONTHLY SERVICE FEE"
"04/28/2025","-29.99","*","","GRAMMARLY PREMIUM"
