Bank Account,Date,Narrative,Debit Amount,Credit Amount,Balance,Categories
BSB 032-456 ACC 654321,01/03/2025,OSKO PAYID SALARY,,4800.00,4800.00,Income
BSB 032-456 ACC 654321,02/03/2025,BINGE ENTERTAINMENT,13.99,,4786.01,Entertainment
BSB 032-456 ACC 654321,03/03/2025,YOUTUBE PREMIUM,14.99,,4771.02,Entertainment
BSB 032-456 ACC 654321,05/03/2025,SNAP FITNESS 24HR,35.00,,4736.02,Health
BSB 032-456 ACC 654321,07/03/2025,OPTUS MOBILE RECHARGE,75.00,,4661.02,Bills
BSB 032-456 ACC 654321,09/03/2025,AMAZON PRIME ANNUAL,79.00,,4582.02,Shopping
BSB 032-456 ACC 654321,10/03/2025,WESTPAC ACCOUNT SERVICE FEE,5.00,,4577.02,Fees
BSB 032-456 ACC 654321,11/03/2025,WESTPAC OVERDRAWN FEE,15.00,,4562.02,Fees
BSB 032-456 ACC 654321,13/03/2025,CANVA PTY LTD,16.99,,4545.03,Software
BSB 032-456 ACC 654321,15/03/2025,ORIGIN ENERGY,148.00,,4397.03,Utilities
BSB 032-456 ACC 654321,17/03/2025,DROPBOX BUSINESS,24.99,,4372.04,Software
BSB 032-456 ACC 654321,19/03/2025,MENULOG ORDER,29.90,,4342.14,Food
BSB 032-456 ACC 654321,21/03/2025,LINKEDIN PREMIUM,39.99,,4302.15,Software
BSB 032-456 ACC 654321,23/03/2025,HEADSPACE APP,12.99,,4289.16,Health
BSB 032-456 ACC 654321,25/03/2025,FOXTEL NOW,25.00,,4264.16,Entertainment
BSB 032-456 ACC 654321,27/03/2025,COLES ONLINE,112.40,,4151.76,Groceries
BSB 032-456 ACC 654321,29/03/2025,LASTPASS FAMILIES,5.83,,4145.93,Software
BSB 032-456 ACC 654321,01/04/2025,OSKO PAYID SALARY,,4800.00,8945.93,Income
BSB 032-456 ACC 654321,02/04/2025,BINGE ENTERTAINMENT,13.99,,8931.94,Entertainment
BSB 032-456 ACC 654321,03/04/2025,YOUTUBE PREMIUM,14.99,,8916.95,Entertainment
BSB 032-456 ACC 654321,05/04/2025,SNAP FITNESS 24HR,35.00,,8881.95,Health
BSB 032-456 ACC 654321,07/04/2025,OPTUS MOBILE RECHARGE,75.00,,8806.95,Bills
BSB 032-456 ACC 654321,10/04/2025,WESTPAC ACCOUNT SERVICE FEE,5.00,,8801.95,Fees
BSB 032-456 ACC 654321,13/04/2025,CANVA PTY LTD,16.99,,8784.96,Software
BSB 032-456 ACC 654321,15/04/2025,ORIGIN ENERGY,141.30,,8643.66,Utilities
BSB 032-456 ACC 654321,17/04/2025,DROPBOX BUSINESS,24.99,,8618.67,Software
BSB 032-456 ACC 654321,19/04/2025,MENULOG ORDER,33.50,,8585.17,Food
BSB 032-456 ACC 654321,21/04/2025,LINKEDIN PREMIUM,39.99,,8545.18,Software
BSB 032-456 ACC 654321,23/04/2025,HEADSPACE APP,12.99,,8532.19,Health
BSB 032-456 ACC 654321,25/04/2025,FOXTEL NOW,25.00,,8507.19,Entertainment
BSB 032-456 ACC 654321,27/04/2025,COLES ONLINE,98.70,,8408.49,Groceries
BSB 032-456 ACC 654321,29/04/2025,LASTPASS FAMILIES,5.83,,8402.66,Software
